DATAFLOW,REF_AREA,FREQ,MEASURE,UNIT_MEASURE,ACTIVITY,ADJUSTMENT,TRANSFORMATION,TIME_HORIZ,METHODOLOGY,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MULT,DECIMALS,BASE_PER
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),G20,M,LI,IX,_Z,AA,IX,_Z,H,2026-06,100.3641,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),CHN,M,LI,IX,_Z,AA,IX,_Z,H,2026-03,98.68217,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),G20,M,LI,IX,_Z,AA,IX,_Z,H,2026-02,100.3792,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),CHN,M,LI,IX,_Z,AA,IX,_Z,H,2025-12,98.96165,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),G20,M,LI,IX,_Z,AA,IX,_Z,H,2026-04,100.3908,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),CHN,M,LI,IX,_Z,AA,IX,_Z,H,2026-06,98.56773,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),G20,M,LI,IX,_Z,AA,IX,_Z,H,2025-12,100.274,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),CHN,M,LI,IX,_Z,AA,IX,_Z,H,2026-01,98.82978,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),G20,M,LI,IX,_Z,AA,IX,_Z,H,2026-01,100.3368,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),CHN,M,LI,IX,_Z,AA,IX,_Z,H,2026-04,98.63439,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),G20,M,LI,IX,_Z,AA,IX,_Z,H,2026-05,100.3775,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),CHN,M,LI,IX,_Z,AA,IX,_Z,H,2026-02,98.74118,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),G20,M,LI,IX,_Z,AA,IX,_Z,H,2026-03,100.3948,A,0,2,
OECD.SDD.STES:DSD_STES@DF_CLI(4.1),CHN,M,LI,IX,_Z,AA,IX,_Z,H,2026-05,98.59573,A,0,2,
